image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/sad/affectnet_0047952.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/sad/affectnet_0059209.jpg,sad,affectnet,0,0,1,0,1,0,0,0
dataset_final/test/fear/affectnet_0052039.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0054542.png,happy,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/happy/raf_db_0075264.png,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089912.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0083379.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0042809.png,neutral,affectnet,0,1,0,0,1,0,0,0
dataset_final/test/fear/affectnet_0053297.jpg,fear,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0073525.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0010589.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/fear/fer2013_0008353.jpg,fear,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014556.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053594.png,happy,affectnet,0,1,0,1,1,0,1,0
dataset_final/train/sad/raf_db_0086034.png,sad,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/fear/fer2013_0005779.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0041143.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0009625.jpg,happy,fer2013,1,0,0,1,1,1,0,0
dataset_final/train/sad/fer2013_0024583.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033359.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082230.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081059.png,neutral,raf_db,1,0,0,1,0,0,0,1
dataset_final/train/happy/fer2013_0014504.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009080.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0068014.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0062255.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023282.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005067.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075125.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032797.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030126.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/fear/raf_db_0072472.png,fear,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0006205.jpg,fear,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0010630.jpg,happy,fer2013,1,1,0,1,1,0,1,0
dataset_final/train/sad/fer2013_0024298.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/surprise/affectnet_0060081.png,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0064351.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0016252.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046522.jpg,sad,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/fear/fer2013_0005044.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052652.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006457.jpg,fear,fer2013,0,1,0,1,0,0,1,0
dataset_final/train/neutral/affectnet_0042988.png,neutral,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044406.png,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/fear/raf_db_0071455.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0066931.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089145.png,surprise,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/surprise/raf_db_0089034.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038445.jpg,disgust,affectnet,1,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0023281.jpg,sad,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064279.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0090752.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056302.png,neutral,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0086709.jpg,sad,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0040359.png,happy,affectnet,0,1,0,0,0,1,0,0
dataset_final/test/sad/fer2013_0033863.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/fear/affectnet_0038757.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007075.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007514.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0076278.jpg,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0054611.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0072312.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046498.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0018457.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0046792.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0010947.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0089993.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077308.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084709.png,sad,raf_db,1,0,0,1,1,1,0,0
dataset_final/train/sad/fer2013_0020927.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014043.jpg,happy,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044383.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075786.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/angry/affectnet_0096608.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/angry/affectnet_0036173.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063016.png,angry,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/fear/fer2013_0005339.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/disgust/affectnet_0050581.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072578.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0037645.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093263.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041135.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/disgust/raf_db_0067192.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043223.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0068614.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/disgust/raf_db_0069330.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0085782.png,sad,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011224.jpg,happy,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0075703.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026182.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061293.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0055190.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035106.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0050346.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029496.jpg,angry,fer2013,0,0,0,0,1,0,0,1
dataset_final/train/surprise/affectnet_0050412.jpg,surprise,affectnet,1,1,1,0,0,0,1,0
dataset_final/train/surprise/raf_db_0089967.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030104.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058465.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/angry/fer2013_0002866.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089506.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033432.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/angry/fer2013_0028801.jpg,angry,fer2013,0,0,0,0,1,0,1,0
dataset_final/test/surprise/affectnet_0061461.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058556.jpg,sad,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/fear/raf_db_0072361.png,fear,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032201.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032997.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/affectnet_0039668.jpg,fear,affectnet,0,1,0,0,1,1,0,0
dataset_final/train/neutral/fer2013_0016030.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/disgust/affectnet_0037713.jpg,disgust,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/neutral/fer2013_0018199.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/angry/fer2013_0000097.jpg,angry,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0019156.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052963.jpg,fear,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0087158.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084583.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0074941.png,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0088069.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095440.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0012387.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037643.jpg,disgust,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/sad/fer2013_0025466.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/disgust/affectnet_0051113.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044626.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022669.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018325.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026497.jpg,surprise,fer2013,1,0,1,0,0,0,1,0
dataset_final/train/happy/affectnet_0042156.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0012672.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055652.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021446.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040997.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/affectnet_0048709.jpg,surprise,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0074623.jpg,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0012971.jpg,happy,fer2013,0,1,0,1,1,0,0,0
dataset_final/train/neutral/fer2013_0018221.jpg,neutral,fer2013,0,0,0,0,0,1,0,1
dataset_final/train/happy/raf_db_0077871.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036227.jpg,angry,affectnet,0,0,0,1,0,1,0,0
dataset_final/train/angry/raf_db_0065343.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0045026.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0054420.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017581.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/fear/raf_db_0074713.jpg,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031813.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/test/happy/raf_db_0093979.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058850.jpg,sad,affectnet,0,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0033956.jpg,sad,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/happy/affectnet_0054736.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000643.jpg,angry,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0087526.jpg,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0004836.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0015550.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/affectnet_0048716.jpg,surprise,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/happy/fer2013_0014007.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027590.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0054655.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050042.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023852.jpg,sad,fer2013,0,0,1,0,0,1,0,0
dataset_final/test/happy/fer2013_0032138.jpg,happy,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/surprise/raf_db_0088449.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036965.jpg,angry,affectnet,0,0,0,1,1,1,0,0
dataset_final/train/fear/affectnet_0039945.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027120.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069454.png,disgust,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/happy/fer2013_0013242.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028457.jpg,surprise,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0085072.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074783.jpg,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031147.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0034052.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0051934.jpg,fear,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/surprise/affectnet_0049905.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007766.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0096921.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0019512.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037996.jpg,disgust,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0041840.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020226.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/fear/affectnet_0052916.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/happy/fer2013_0031432.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076445.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016102.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050785.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0093818.png,happy,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0015993.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/affectnet_0047221.jpg,sad,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0067160.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040389.png,happy,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/sad/fer2013_0022179.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0029958.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0021576.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0077195.jpg,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0078450.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0056411.png,neutral,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/fear/fer2013_0007721.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062867.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005866.jpg,fear,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/sad/fer2013_0023469.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092156.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041729.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058258.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/fear/affectnet_0039131.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070909.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037754.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015706.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026716.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022581.jpg,sad,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058540.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067225.png,disgust,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/surprise/affectnet_0060824.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094389.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004171.jpg,disgust,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0089997.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016697.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033255.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033496.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0069290.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020447.jpg,neutral,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046762.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055070.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031922.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/happy/raf_db_0076086.jpg,happy,raf_db,1,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0019324.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0082254.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081341.png,neutral,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0008811.jpg,happy,fer2013,1,0,0,0,1,1,0,0
dataset_final/train/neutral/affectnet_0044422.png,neutral,affectnet,0,0,1,0,0,1,0,0
dataset_final/test/neutral/fer2013_0032734.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050435.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0007479.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061277.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016027.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079977.png,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/surprise/raf_db_0095694.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017541.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011933.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074333.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057630.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003557.jpg,angry,fer2013,0,0,0,1,1,1,0,0
dataset_final/train/angry/fer2013_0002625.jpg,angry,fer2013,0,0,1,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033659.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019844.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045550.jpg,sad,affectnet,0,0,0,1,0,0,1,1
dataset_final/train/neutral/fer2013_0019133.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026770.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0074509.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036269.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065833.jpg,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0024086.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028989.jpg,angry,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0028261.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0045466.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/surprise/affectnet_0049174.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013844.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0019349.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010030.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/angry/fer2013_0002224.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024737.jpg,sad,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0053569.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0047312.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/neutral/raf_db_0094540.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/surprise/raf_db_0090012.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056078.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0065293.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0081711.jpg,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0012310.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026637.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/affectnet_0044412.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0070143.jpg,disgust,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/sad/raf_db_0085145.png,sad,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071284.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/disgust/affectnet_0051027.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077931.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0001242.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008882.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0012822.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091593.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096735.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052421.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031210.jpg,happy,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/fear/raf_db_0071329.png,fear,raf_db,1,0,0,0,1,1,0,0
dataset_final/test/angry/fer2013_0029176.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050135.jpg,surprise,affectnet,1,1,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0032515.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0062458.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0014081.jpg,happy,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0016111.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081128.png,neutral,raf_db,0,0,0,0,0,0,0,0
