image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/sad/fer2013_0023114.jpg,sad,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/neutral/affectnet_0043504.png,neutral,affectnet,0,0,0,1,0,0,0,1
dataset_final/train/neutral/affectnet_0043828.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0082206.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080589.png,neutral,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/neutral/affectnet_0043450.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064204.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0018067.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/happy/fer2013_0031573.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069123.png,disgust,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0025433.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/fear/raf_db_0071134.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/angry/affectnet_0036958.jpg,angry,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025761.jpg,surprise,fer2013,0,0,1,0,1,0,0,0
dataset_final/train/fear/fer2013_0008085.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0011721.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044507.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050050.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033520.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0015754.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/disgust/affectnet_0050670.jpg,disgust,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065987.jpg,angry,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/surprise/affectnet_0048713.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/angry/fer2013_0001531.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012577.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/disgust/raf_db_0092979.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028890.jpg,angry,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0084527.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046257.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090559.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0033876.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0063690.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0053528.png,happy,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/surprise/raf_db_0091347.jpg,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017994.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036690.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0040816.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/neutral/affectnet_0043058.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/angry/affectnet_0096139.jpg,angry,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/happy/raf_db_0074931.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081476.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/surprise/affectnet_0049308.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084366.png,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0013294.jpg,happy,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/neutral/affectnet_0043210.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018062.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013348.jpg,happy,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/sad/affectnet_0048306.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067953.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008785.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096664.jpg,angry,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0047512.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/disgust/affectnet_0037522.jpg,disgust,affectnet,0,1,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0018907.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032501.jpg,happy,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/surprise/affectnet_0061395.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037854.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068539.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028160.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0041886.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030691.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/happy/affectnet_0054883.png,happy,affectnet,1,1,0,1,0,1,0,0
dataset_final/test/neutral/raf_db_0094478.png,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/happy/fer2013_0031904.jpg,happy,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/sad/fer2013_0020800.jpg,sad,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090788.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067166.png,disgust,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052106.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014838.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032455.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072483.png,fear,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0045217.jpg,neutral,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/surprise/affectnet_0049550.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021366.jpg,sad,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/surprise/fer2013_0026091.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/disgust/affectnet_0051436.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085722.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020658.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0048155.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016244.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/angry/fer2013_0001693.jpg,angry,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0003391.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/disgust/affectnet_0038015.jpg,disgust,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0088572.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0087074.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/surprise/affectnet_0060276.png,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023924.jpg,sad,fer2013,0,0,0,0,1,0,1,0
dataset_final/test/disgust/raf_db_0093113.jpg,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0049598.jpg,surprise,affectnet,0,1,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0086144.png,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0027097.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/surprise/affectnet_0060455.png,surprise,affectnet,0,0,1,0,1,0,1,0
dataset_final/test/sad/raf_db_0095092.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088428.png,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037473.jpg,disgust,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/affectnet_0049563.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051142.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0053315.jpg,fear,affectnet,0,1,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0074688.jpg,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005415.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/fear/affectnet_0039913.jpg,fear,affectnet,0,1,1,0,0,0,1,0
dataset_final/test/fear/fer2013_0030339.jpg,fear,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/surprise/affectnet_0060191.png,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0072202.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061056.jpg,surprise,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0015592.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0011115.jpg,happy,fer2013,1,0,0,0,1,1,0,0
dataset_final/test/sad/affectnet_0059858.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/angry/affectnet_0096138.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023861.jpg,sad,fer2013,1,0,0,0,1,0,1,0
dataset_final/train/fear/affectnet_0038650.jpg,fear,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/sad/fer2013_0022355.jpg,sad,fer2013,0,0,0,1,1,1,0,0
dataset_final/train/surprise/affectnet_0049867.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0041379.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047323.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025564.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0075033.png,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058965.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068794.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090946.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026787.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0000059.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094337.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/neutral/raf_db_0094542.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075430.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005839.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0062739.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041815.png,happy,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/neutral/affectnet_0043811.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0013476.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084173.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019054.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054543.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0009004.jpg,happy,fer2013,1,0,0,1,0,0,1,0
dataset_final/test/neutral/raf_db_0094697.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058576.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0089895.png,surprise,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0005840.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016919.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013074.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030029.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058104.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023549.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0085534.png,sad,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0021092.jpg,sad,fer2013,1,1,0,1,1,0,1,0
dataset_final/test/fear/affectnet_0052098.jpg,fear,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/neutral/raf_db_0094485.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026233.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049698.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0010165.jpg,happy,fer2013,1,0,0,1,1,0,0,0
dataset_final/test/angry/fer2013_0029262.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079637.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/affectnet_0043740.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/sad/fer2013_0034623.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0080872.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033208.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000951.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012536.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039902.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0021543.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0005986.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0078006.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007979.jpg,fear,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/happy/affectnet_0040491.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0080387.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0019112.jpg,neutral,fer2013,1,0,0,1,1,0,0,0
dataset_final/train/surprise/fer2013_0027367.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016543.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0091974.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0040191.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037959.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036633.jpg,angry,affectnet,0,1,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0043453.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084537.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/sad/fer2013_0023017.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0088022.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047520.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0055363.png,happy,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0008079.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/fer2013_0027468.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035374.jpg,surprise,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0026972.jpg,surprise,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0080538.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068171.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0005342.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0089274.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0066076.jpg,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033685.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/disgust/raf_db_0068260.png,disgust,raf_db,0,0,0,1,1,0,0,0
dataset_final/train/surprise/affectnet_0049198.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0084835.png,sad,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0028692.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/surprise/raf_db_0089998.png,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040968.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/fear/raf_db_0073621.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005116.jpg,fear,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057018.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082210.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/disgust/affectnet_0037848.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0080801.png,neutral,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088633.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/fear/fer2013_0029901.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088864.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089014.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081256.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/sad/affectnet_0059944.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0087476.jpg,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/sad/fer2013_0025460.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015084.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0014669.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042832.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0041108.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0038966.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0046344.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/fer2013_0034106.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0069143.png,disgust,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/angry/fer2013_0029196.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016790.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0076411.jpg,happy,raf_db,1,1,0,0,1,1,0,0
dataset_final/train/angry/affectnet_0036769.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005121.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083089.jpg,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/happy/raf_db_0078054.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019412.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/raf_db_0094902.jpg,neutral,raf_db,0,0,1,0,0,1,0,1
dataset_final/train/surprise/fer2013_0028276.jpg,surprise,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0002684.jpg,angry,fer2013,0,1,0,0,1,0,1,0
dataset_final/train/neutral/fer2013_0018544.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/sad/raf_db_0084198.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040668.png,happy,affectnet,1,1,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0041196.png,happy,affectnet,1,0,0,0,0,0,0,1
dataset_final/test/sad/affectnet_0058670.jpg,sad,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0031803.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0069179.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034529.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074694.jpg,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064808.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0071343.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012794.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069689.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057764.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036287.jpg,angry,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031934.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030714.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025930.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/angry/fer2013_0029403.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/sad/raf_db_0087566.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044136.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076996.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015003.jpg,happy,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0049024.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/affectnet_0036828.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/neutral/fer2013_0033193.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069484.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027070.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0070704.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073403.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031649.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049618.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0055422.png,happy,affectnet,1,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026223.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024286.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0012753.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097542.jpg,angry,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084391.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021713.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0054520.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0013112.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0020772.jpg,sad,fer2013,0,0,1,0,1,0,1,0
dataset_final/test/happy/affectnet_0055964.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0016818.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023809.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044499.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0061967.png,angry,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/angry/affectnet_0096424.jpg,angry,affectnet,0,1,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059312.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/disgust/affectnet_0050515.jpg,disgust,affectnet,0,0,0,1,1,0,0,0
dataset_final/test/fear/affectnet_0053232.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0048022.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0017679.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/surprise/raf_db_0089551.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009229.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0087029.jpg,sad,raf_db,1,0,1,0,0,1,0,0
dataset_final/test/neutral/affectnet_0058295.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089725.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064344.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0055066.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019230.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069495.png,disgust,raf_db,0,0,0,0,0,1,0,0
